timestamp,proba,y_true,pred
2021-11-24 18:45:20+00:00,0.03692034,0,0
2021-11-24 18:45:30+00:00,0.038840503,0,0
2021-11-24 18:45:40+00:00,0.03793162,0,0
2021-11-24 18:45:50+00:00,0.035139665,0,0
2021-11-24 18:46:00+00:00,0.04075037,0,0
2021-11-24 18:46:10+00:00,0.049227837,0,0
2021-11-24 18:46:20+00:00,0.04858883,0,0
2021-11-24 18:46:30+00:00,0.042947948,0,0
2021-11-24 18:46:40+00:00,0.037993547,0,0
2021-11-24 18:46:50+00:00,0.032081224,0,0
2021-11-24 18:47:00+00:00,0.03011752,0,0
2021-11-24 18:47:10+00:00,0.024378872,0,0
2021-11-24 18:47:20+00:00,0.04251404,0,0
2021-11-24 18:47:30+00:00,0.054307103,0,0
2021-11-24 18:47:40+00:00,0.065728866,0,0
2021-11-24 18:47:50+00:00,0.06954872,0,0
2021-11-24 18:48:00+00:00,0.09754938,0,0
2021-11-24 18:48:10+00:00,0.10153245,0,0
2021-11-24 18:48:20+00:00,0.07765846,0,0
2021-11-24 18:48:30+00:00,0.078463145,0,0
2021-11-24 18:48:40+00:00,0.058231708,0,0
2021-11-24 18:48:50+00:00,0.06545875,0,0
2021-11-24 18:49:00+00:00,0.07154565,0,0
2021-11-24 18:49:10+00:00,0.059965983,0,0
2021-11-24 18:49:20+00:00,0.051088784,0,0
2021-11-24 18:49:30+00:00,0.06481744,0,0
2021-11-24 18:49:40+00:00,0.059252694,0,0
2021-11-24 18:49:50+00:00,0.05921778,0,0
2021-11-24 18:50:00+00:00,0.04856468,0,0
2021-11-24 18:50:10+00:00,0.057545833,0,0
2021-11-24 18:50:20+00:00,0.053934656,0,0
2021-11-24 18:50:30+00:00,0.05292762,0,0
2021-11-24 18:50:40+00:00,0.054034878,0,0
2021-11-24 18:50:50+00:00,0.059893288,0,0
2021-11-24 18:51:00+00:00,0.05835369,0,0
2021-11-24 18:51:10+00:00,0.0557201,0,0
2021-11-24 18:51:20+00:00,0.056167856,0,0
2021-11-24 18:51:30+00:00,0.05461767,0,0
2021-11-24 18:51:40+00:00,0.04219297,0,0
2021-11-24 18:51:50+00:00,0.037758857,0,0
2021-11-24 18:52:00+00:00,0.03890462,0,0
2021-11-24 18:52:10+00:00,0.036603224,0,0
2021-11-24 18:52:20+00:00,0.035819843,0,0
2021-11-24 18:52:30+00:00,0.0441023,0,0
2021-11-24 18:52:40+00:00,0.046430398,0,0
2021-11-24 18:52:50+00:00,0.04510565,0,0
2021-11-24 18:53:00+00:00,0.04856793,0,0
2021-11-24 18:53:10+00:00,0.04212485,0,0
2021-11-24 18:53:20+00:00,0.050327167,0,0
2021-11-24 18:53:30+00:00,0.04620345,0,0
2021-11-24 18:53:40+00:00,0.047710713,0,0
2021-11-24 18:53:50+00:00,0.04729215,0,0
2021-11-24 18:54:00+00:00,0.04544404,0,0
2021-11-24 18:54:10+00:00,0.050120365,0,0
2021-11-24 18:54:20+00:00,0.047906812,0,0
2021-11-24 18:54:30+00:00,0.044762705,0,0
2021-11-24 18:54:40+00:00,0.04424423,0,0
2021-11-24 18:54:50+00:00,0.045055524,0,0
2021-11-24 18:55:00+00:00,0.046925087,0,0
2021-11-24 18:55:10+00:00,0.04886777,0,0
2021-11-24 18:55:20+00:00,0.059589855,0,0
2021-11-24 18:55:30+00:00,0.05470591,0,0
2021-11-24 18:55:40+00:00,0.05845802,0,0
2021-11-24 18:55:50+00:00,0.058222912,0,0
2021-11-24 18:56:00+00:00,0.05458707,0,0
2021-11-24 18:56:10+00:00,0.050283678,0,0
2021-11-24 18:56:20+00:00,0.053381246,0,0
2021-11-24 18:56:30+00:00,0.056805838,0,0
2021-11-24 18:56:40+00:00,0.058224294,0,0
2021-11-24 18:56:50+00:00,0.052425664,0,0
2021-11-24 18:57:00+00:00,0.050529942,0,0
2021-11-24 18:57:10+00:00,0.043942966,0,0
2021-11-24 18:57:20+00:00,0.0528801,0,0
2021-11-24 18:57:30+00:00,0.057493217,0,0
2021-11-24 18:57:40+00:00,0.061117522,0,0
2021-11-24 18:57:50+00:00,0.054211613,0,0
2021-11-24 18:58:00+00:00,0.061351534,0,0
2021-11-24 18:58:10+00:00,0.056124274,0,0
2021-11-24 18:58:20+00:00,0.051669635,0,0
2021-11-24 18:58:30+00:00,0.026649723,0,0
2021-11-24 18:58:40+00:00,0.06087611,0,0
2021-11-24 18:58:50+00:00,0.05868593,0,0
2021-11-24 18:59:00+00:00,0.06815579,0,0
2021-11-24 18:59:10+00:00,0.297541,1,0
2021-11-24 18:59:20+00:00,0.6895601,1,1
2021-11-24 18:59:30+00:00,0.79381496,1,1
2021-11-24 18:59:40+00:00,0.8589334,1,1
2021-11-24 18:59:50+00:00,0.8960346,1,1
2021-11-24 19:00:00+00:00,0.9145745,1,1
2021-11-24 19:00:10+00:00,0.77199435,1,1
2021-11-24 19:00:20+00:00,0.6958265,1,1
2021-11-24 19:00:30+00:00,0.66128814,1,1
2021-11-24 19:00:40+00:00,0.65733105,1,1
2021-11-24 19:00:50+00:00,0.5095377,1,1
2021-11-24 19:01:00+00:00,0.5550442,1,1
2021-11-24 19:01:10+00:00,0.4605209,1,0
2021-11-24 19:01:20+00:00,0.48384485,1,0
2021-11-24 19:01:30+00:00,0.42091584,1,0
2021-11-24 19:01:40+00:00,0.39794564,1,0
2021-11-24 19:01:50+00:00,0.4478369,1,0
2021-11-24 19:02:00+00:00,0.40485957,1,0
2021-11-24 19:02:10+00:00,0.4116401,0,0
2021-11-24 19:02:20+00:00,0.4227449,0,0
2021-11-24 19:02:30+00:00,0.40183163,0,0
2021-11-24 19:02:40+00:00,0.36306795,0,0
2021-11-24 19:02:50+00:00,0.4186892,0,0
2021-11-24 19:03:00+00:00,0.40944692,0,0
2021-11-24 19:03:10+00:00,0.386221,0,0
2021-11-24 19:03:20+00:00,0.446928,0,0
2021-11-24 19:03:30+00:00,0.38801926,0,0
2021-11-24 19:03:40+00:00,0.32025558,0,0
2021-11-24 19:03:50+00:00,0.2944433,0,0
2021-11-24 19:04:00+00:00,0.2652933,0,0
2021-11-24 19:04:10+00:00,0.20812526,0,0
2021-11-24 19:04:20+00:00,0.22533749,0,0
2021-11-24 19:04:30+00:00,0.21055071,0,0
2021-11-24 19:04:40+00:00,0.18762083,0,0
2021-11-24 19:04:50+00:00,0.15778987,0,0
2021-11-24 19:05:00+00:00,0.17131282,0,0
2021-11-24 19:05:10+00:00,0.20584619,0,0
2021-11-24 19:05:20+00:00,0.19829857,0,0
2021-11-24 19:05:30+00:00,0.1743455,0,0
2021-11-24 19:05:40+00:00,0.18494983,0,0
2021-11-24 19:05:50+00:00,0.18448094,0,0
2021-11-24 19:06:00+00:00,0.18123099,0,0
2021-11-24 19:06:10+00:00,0.18571828,0,0
2021-11-24 19:06:20+00:00,0.19214687,0,0
2021-11-24 19:06:30+00:00,0.15338406,0,0
2021-11-24 19:06:40+00:00,0.14112009,0,0
2021-11-24 19:06:50+00:00,0.1437962,0,0
2021-11-24 19:07:00+00:00,0.1504752,0,0
2021-11-24 19:07:10+00:00,0.16233051,0,0
2021-11-24 19:07:20+00:00,0.14309767,0,0
2021-11-24 19:07:30+00:00,0.15446977,0,0
2021-11-24 19:07:40+00:00,0.1478492,0,0
2021-11-24 19:07:50+00:00,0.14619775,0,0
2021-11-24 19:08:00+00:00,0.11523155,0,0
2021-11-24 19:08:10+00:00,0.12545265,0,0
2021-11-24 19:08:20+00:00,0.12350175,0,0
2021-11-24 19:08:30+00:00,0.0877515,0,0
2021-11-24 19:08:40+00:00,0.122441225,0,0
2021-11-24 19:08:50+00:00,0.109922834,0,0
2021-11-24 19:09:00+00:00,0.122109495,0,0
2021-11-24 19:09:10+00:00,0.113782175,0,0
2021-11-24 19:09:20+00:00,0.13078363,0,0
2021-11-24 19:09:30+00:00,0.12091902,0,0
2021-11-24 19:09:40+00:00,0.12377817,0,0
2021-11-24 19:09:50+00:00,0.13281679,0,0
2021-11-24 19:10:00+00:00,0.130455,0,0
2021-11-24 19:10:10+00:00,0.113927454,0,0
2021-11-24 19:10:20+00:00,0.09195322,0,0
2021-11-24 19:10:30+00:00,0.044457383,0,0
2021-11-24 19:10:40+00:00,0.06420414,0,0
2021-11-24 19:10:50+00:00,0.05376711,0,0
2021-11-24 19:11:00+00:00,0.049691424,0,0
2021-11-24 19:11:10+00:00,0.048813757,0,0
2021-11-24 19:11:20+00:00,0.16064724,1,0
2021-11-24 19:11:30+00:00,0.16426328,1,0
2021-11-24 19:11:40+00:00,0.19253555,1,0
2021-11-24 19:11:50+00:00,0.1880348,1,0
2021-11-24 19:12:00+00:00,0.26512566,1,0
2021-11-24 19:12:10+00:00,0.21175328,0,0
2021-11-24 19:12:20+00:00,0.2656132,0,0
2021-11-24 19:12:30+00:00,0.26017174,0,0
2021-11-24 19:12:40+00:00,0.2700268,0,0
2021-11-24 19:12:50+00:00,0.23571499,0,0
2021-11-24 19:13:00+00:00,0.22946909,0,0
2021-11-24 19:13:10+00:00,0.28137526,1,0
2021-11-24 19:13:20+00:00,0.26116586,1,0
2021-11-24 19:13:30+00:00,0.32084492,1,0
2021-11-24 19:13:40+00:00,0.2655389,1,0
2021-11-24 19:13:50+00:00,0.25737926,1,0
2021-11-24 19:14:00+00:00,0.30171216,1,0
2021-11-24 19:14:10+00:00,0.31599134,1,0
2021-11-24 19:14:20+00:00,0.3034261,1,0
2021-11-24 19:14:30+00:00,0.26677257,1,0
2021-11-24 19:14:40+00:00,0.25559843,1,0
2021-11-24 19:14:50+00:00,0.25319248,0,0
2021-11-24 19:15:00+00:00,0.26300895,0,0
2021-11-24 19:15:10+00:00,0.23790388,0,0
2021-11-24 19:15:20+00:00,0.2672953,0,0
2021-11-24 19:15:30+00:00,0.2280764,0,0
2021-11-24 19:15:40+00:00,0.26959386,0,0
2021-11-24 19:15:50+00:00,0.18772903,0,0
2021-11-24 19:16:00+00:00,0.16665934,0,0
2021-11-24 19:16:10+00:00,0.1898791,0,0
2021-11-24 19:16:20+00:00,0.19402371,0,0
2021-11-24 19:16:30+00:00,0.13899922,0,0
2021-11-24 19:16:40+00:00,0.16283879,0,0
2021-11-24 19:16:50+00:00,0.20308016,0,0
2021-11-24 19:17:00+00:00,0.19912957,0,0
2021-11-24 19:17:10+00:00,0.18099451,0,0
2021-11-24 19:17:20+00:00,0.16578789,0,0
2021-11-24 19:17:30+00:00,0.16576692,0,0
2021-11-24 19:17:40+00:00,0.16058329,0,0
2021-11-24 19:17:50+00:00,0.17079563,0,0
2021-11-24 19:18:00+00:00,0.16388062,0,0
2021-11-24 19:18:10+00:00,0.2088838,0,0
2021-11-24 19:18:20+00:00,0.21913879,0,0
2021-11-24 19:18:30+00:00,0.21004051,0,0
2021-11-24 19:18:40+00:00,0.22178425,0,0
2021-11-24 19:18:50+00:00,0.23036508,0,0
2021-11-24 19:19:00+00:00,0.2490848,0,0
2021-11-24 19:19:10+00:00,0.25708938,0,0
2021-11-24 19:19:20+00:00,0.26291794,0,0
2021-11-24 19:19:30+00:00,0.26217598,0,0
2021-11-24 19:19:40+00:00,0.24025084,0,0
2021-11-24 19:19:50+00:00,0.2681305,0,0
2021-11-24 19:20:00+00:00,0.2747766,0,0
2021-11-24 19:20:10+00:00,0.27169916,0,0
2021-11-24 19:20:20+00:00,0.28083733,0,0
2021-11-24 19:20:30+00:00,0.30843353,0,0
2021-11-24 19:20:40+00:00,0.32202706,0,0
2021-11-24 19:20:50+00:00,0.31667632,0,0
2021-11-24 19:21:00+00:00,0.3381308,0,0
2021-11-24 19:21:10+00:00,0.29456508,0,0
2021-11-24 19:21:20+00:00,0.3129024,0,0
2021-11-24 19:21:30+00:00,0.26047662,0,0
2021-11-24 19:21:40+00:00,0.17261954,0,0
2021-11-24 19:21:50+00:00,0.3326092,0,0
2021-11-24 19:22:00+00:00,0.35630566,0,0
2021-11-24 19:22:10+00:00,0.30479825,0,0
2021-11-24 19:22:20+00:00,0.35878497,0,0
2021-11-24 19:22:30+00:00,0.18431436,0,0
2021-11-24 19:22:40+00:00,0.1056144,0,0
2021-11-24 19:22:50+00:00,0.14690126,0,0
2021-11-24 19:23:00+00:00,0.19570722,0,0
2021-11-24 19:23:10+00:00,0.30784896,0,0
2021-11-24 19:23:20+00:00,0.65304214,0,1
2021-11-24 19:23:30+00:00,0.7781084,0,1
2021-11-24 19:23:40+00:00,0.8187721,0,1
2021-11-24 19:23:50+00:00,0.8242627,0,1
2021-11-24 19:24:00+00:00,0.77531755,0,1
2021-11-24 19:24:10+00:00,0.7815129,0,1
2021-11-24 19:24:20+00:00,0.79684514,0,1
2021-11-24 19:24:30+00:00,0.7938464,0,1
2021-11-24 19:24:40+00:00,0.79365003,0,1
2021-11-24 19:24:50+00:00,0.78384787,0,1
2021-11-24 19:25:00+00:00,0.6990908,0,1
2021-11-24 19:25:10+00:00,0.6431568,0,1
2021-11-24 19:25:20+00:00,0.60174435,0,1
2021-11-24 19:25:30+00:00,0.6314275,0,1
2021-11-24 19:25:40+00:00,0.63227326,0,1
2021-11-24 19:25:50+00:00,0.68445855,0,1
2021-11-24 19:26:00+00:00,0.7030945,0,1
2021-11-24 19:26:10+00:00,0.6706472,0,1
2021-11-24 19:26:20+00:00,0.48307273,0,0
2021-11-24 19:26:30+00:00,0.5016286,0,1
2021-11-24 19:26:40+00:00,0.40725175,0,0
2021-11-24 19:26:50+00:00,0.40654102,0,0
2021-11-24 19:27:00+00:00,0.30272713,0,0
2021-11-24 19:27:10+00:00,0.37202796,0,0
2021-11-24 19:27:20+00:00,0.36828822,0,0
2021-11-24 19:27:30+00:00,0.31806928,0,0
2021-11-24 19:27:40+00:00,0.35840267,0,0
2021-11-24 19:27:50+00:00,0.41388986,0,0
2021-11-24 19:28:00+00:00,0.37051153,0,0
2021-11-24 19:28:10+00:00,0.35094717,0,0
2021-11-24 19:28:20+00:00,0.37000096,0,0
2021-11-24 19:28:30+00:00,0.31849182,0,0
2021-11-24 19:28:40+00:00,0.3540377,0,0
2021-11-24 19:28:50+00:00,0.3340944,0,0
2021-11-24 19:29:00+00:00,0.3335038,0,0
2021-11-24 19:29:10+00:00,0.25271392,0,0
2021-11-24 19:29:20+00:00,0.25452617,0,0
2021-11-24 19:29:30+00:00,0.26397264,0,0
2021-11-24 19:29:40+00:00,0.23367445,0,0
2021-11-24 19:29:50+00:00,0.22983001,0,0
2021-11-24 19:30:00+00:00,0.23550716,0,0
2021-11-24 19:30:10+00:00,0.23534022,0,0
2021-11-24 19:30:20+00:00,0.24794921,0,0
2021-11-24 19:30:30+00:00,0.24679548,0,0
2021-11-24 19:30:40+00:00,0.20955615,0,0
2021-11-24 19:30:50+00:00,0.23407692,0,0
2021-11-24 19:31:00+00:00,0.22405097,0,0
2021-11-24 19:31:10+00:00,0.20675749,0,0
2021-11-24 19:31:20+00:00,0.19605643,0,0
2021-11-24 19:31:30+00:00,0.2245264,0,0
2021-11-24 19:31:40+00:00,0.22392331,0,0
2021-11-24 19:31:50+00:00,0.22528768,0,0
2021-11-24 19:32:00+00:00,0.19585782,0,0
2021-11-24 19:32:10+00:00,0.19492953,0,0
2021-11-24 19:32:20+00:00,0.2053329,0,0
2021-11-24 19:32:30+00:00,0.24128017,0,0
2021-11-24 19:32:40+00:00,0.21794625,0,0
2021-11-24 19:32:50+00:00,0.22277144,0,0
2021-11-24 19:33:00+00:00,0.17402145,0,0
2021-11-24 19:33:10+00:00,0.18320407,0,0
2021-11-24 19:33:20+00:00,0.18246959,0,0
2021-11-24 19:33:30+00:00,0.17268372,0,0
2021-11-24 19:33:40+00:00,0.15509236,0,0
2021-11-24 19:33:50+00:00,0.1637582,0,0
2021-11-24 19:34:00+00:00,0.16375071,0,0
2021-11-24 19:34:10+00:00,0.13005579,0,0
2021-11-24 19:34:20+00:00,0.17501189,0,0
2021-11-24 19:34:30+00:00,0.11115449,0,0
2021-11-24 19:34:40+00:00,0.07175469,0,0
2021-11-24 19:34:50+00:00,0.07400165,0,0
2021-11-24 19:35:00+00:00,0.0780416,0,0
2021-11-24 19:35:10+00:00,0.16005506,0,0
2021-11-24 19:35:20+00:00,0.32339928,0,0
2021-11-24 19:35:30+00:00,0.32287166,0,0
2021-11-24 19:35:40+00:00,0.3995857,0,0
2021-11-24 19:35:50+00:00,0.3414681,0,0
2021-11-24 19:36:00+00:00,0.40163222,0,0
2021-11-24 19:36:10+00:00,0.42504552,0,0
2021-11-24 19:36:20+00:00,0.4311796,0,0
2021-11-24 19:36:30+00:00,0.42796445,0,0
2021-11-24 19:36:40+00:00,0.42391893,0,0
2021-11-24 19:36:50+00:00,0.4678807,0,0
2021-11-24 19:37:00+00:00,0.42433512,0,0
2021-11-24 19:37:10+00:00,0.44966748,0,0
2021-11-24 19:37:20+00:00,0.32348153,0,0
2021-11-24 19:37:30+00:00,0.34385404,0,0
2021-11-24 19:37:40+00:00,0.4109628,0,0
2021-11-24 19:37:50+00:00,0.5048502,0,1
2021-11-24 19:38:00+00:00,0.5501835,0,1
2021-11-24 19:38:10+00:00,0.4924196,0,0
2021-11-24 19:38:20+00:00,0.40843222,0,0
2021-11-24 19:38:30+00:00,0.45857757,0,0
2021-11-24 19:38:40+00:00,0.33902538,0,0
2021-11-24 19:38:50+00:00,0.36763224,0,0
2021-11-24 19:39:00+00:00,0.37180552,0,0
2021-11-24 19:39:10+00:00,0.32018757,0,0
2021-11-24 19:39:20+00:00,0.28961828,0,0
2021-11-24 19:39:30+00:00,0.23376384,0,0
2021-11-24 19:39:40+00:00,0.2195093,0,0
2021-11-24 19:39:50+00:00,0.19417363,0,0
2021-11-24 19:40:00+00:00,0.15841341,0,0
2021-11-24 19:40:10+00:00,0.16246095,0,0
2021-11-24 19:40:20+00:00,0.16198817,0,0
2021-11-24 19:40:30+00:00,0.15628998,0,0
2021-11-24 19:40:40+00:00,0.15981327,0,0
2021-11-24 19:40:50+00:00,0.13933128,0,0
2021-11-24 19:41:00+00:00,0.09872383,0,0
2021-11-24 19:41:10+00:00,0.114623815,0,0
2021-11-24 19:41:20+00:00,0.09145564,0,0
2021-11-24 19:41:30+00:00,0.08480018,0,0
2021-11-24 19:41:40+00:00,0.09751817,0,0
2021-11-24 19:41:50+00:00,0.114205256,0,0
2021-11-24 19:42:00+00:00,0.099434815,0,0
2021-11-24 19:42:10+00:00,0.08354925,0,0
2021-11-24 19:42:20+00:00,0.15742654,0,0
2021-11-24 19:42:30+00:00,0.14002135,0,0
2021-11-24 19:42:40+00:00,0.20461613,0,0
2021-11-24 19:42:50+00:00,0.18422578,0,0
2021-11-24 19:43:00+00:00,0.17557043,0,0
2021-11-24 19:43:10+00:00,0.21832031,0,0
2021-11-24 19:43:20+00:00,0.31628892,0,0
2021-11-24 19:43:30+00:00,0.22534378,0,0
2021-11-24 19:43:40+00:00,0.21906178,0,0
2021-11-24 19:43:50+00:00,0.27694395,0,0
2021-11-24 19:44:00+00:00,0.2918824,0,0
2021-11-24 19:44:10+00:00,0.23240654,0,0
2021-11-24 19:44:20+00:00,0.15711226,0,0
2021-11-24 19:44:30+00:00,0.13060594,0,0
2021-11-24 19:44:40+00:00,0.1529334,0,0
2021-11-24 19:44:50+00:00,0.14250194,0,0
2021-11-24 19:45:00+00:00,0.15913804,0,0
2021-11-24 19:45:10+00:00,0.15587051,0,0
2021-11-24 19:45:20+00:00,0.13592313,0,0
2021-11-24 19:45:30+00:00,0.115796044,0,0
2021-11-24 19:45:40+00:00,0.10772749,0,0
2021-11-24 19:45:50+00:00,0.105997935,0,0
2021-11-24 19:46:00+00:00,0.10905858,0,0
2021-11-24 19:46:10+00:00,0.114921056,0,0
2021-11-24 19:46:20+00:00,0.07954664,0,0
2021-11-24 19:46:30+00:00,0.024804993,0,0
2021-11-24 19:46:40+00:00,0.019036077,0,0
2021-11-24 19:46:50+00:00,0.031346206,0,0
2021-11-24 19:47:00+00:00,0.0367474,0,0
2021-11-24 19:47:10+00:00,0.06205086,0,0
2021-11-24 19:47:20+00:00,0.5863577,1,1
2021-11-24 19:47:30+00:00,0.5748505,1,1
2021-11-24 19:47:40+00:00,0.46954,1,0
2021-11-24 19:47:50+00:00,0.6018369,1,1
2021-11-24 19:48:00+00:00,0.5795154,1,1
2021-11-24 19:48:10+00:00,0.48495528,1,0
2021-11-24 19:48:20+00:00,0.4588055,1,0
2021-11-24 19:48:30+00:00,0.45222953,1,0
2021-11-24 19:48:40+00:00,0.4361518,1,0
2021-11-24 19:48:50+00:00,0.44940537,1,0
2021-11-24 19:49:00+00:00,0.38842773,1,0
2021-11-24 19:49:10+00:00,0.34812176,1,0
2021-11-24 19:49:20+00:00,0.32430035,1,0
2021-11-24 19:49:30+00:00,0.28724355,1,0
2021-11-24 19:49:40+00:00,0.3307218,1,0
2021-11-24 19:49:50+00:00,0.4084396,1,0
2021-11-24 19:50:00+00:00,0.41702214,1,0
2021-11-24 19:50:10+00:00,0.3900189,1,0
2021-11-24 19:50:20+00:00,0.50911343,1,1
2021-11-24 19:50:30+00:00,0.47793525,1,0
2021-11-24 19:50:40+00:00,0.50547653,1,1
2021-11-24 19:50:50+00:00,0.48766214,0,0
2021-11-24 19:51:00+00:00,0.42423058,0,0
2021-11-24 19:51:10+00:00,0.36106566,0,0
2021-11-24 19:51:20+00:00,0.20224327,0,0
2021-11-24 19:51:30+00:00,0.15336938,0,0
2021-11-24 19:51:40+00:00,0.14449254,0,0
2021-11-24 19:51:50+00:00,0.11352961,0,0
2021-11-24 19:52:00+00:00,0.10788237,0,0
2021-11-24 19:52:10+00:00,0.10564902,0,0
2021-11-24 19:52:20+00:00,0.092449814,0,0
2021-11-24 19:52:30+00:00,0.10529532,0,0
2021-11-24 19:52:40+00:00,0.08191428,0,0
2021-11-24 19:52:50+00:00,0.065479726,0,0
2021-11-24 19:53:00+00:00,0.071643904,0,0
2021-11-24 19:53:10+00:00,0.07179217,0,0
2021-11-24 19:53:20+00:00,0.08387326,0,0
2021-11-24 19:53:30+00:00,0.078928225,0,0
2021-11-24 19:53:40+00:00,0.08836178,0,0
2021-11-24 19:53:50+00:00,0.10032725,0,0
2021-11-24 19:54:00+00:00,0.08072257,0,0
2021-11-24 19:54:10+00:00,0.073133685,0,0
2021-11-24 19:54:20+00:00,0.069950886,0,0
2021-11-24 19:54:30+00:00,0.07212238,0,0
2021-11-24 19:54:40+00:00,0.06548749,0,0
2021-11-24 19:54:50+00:00,0.05032033,0,0
2021-11-24 19:55:00+00:00,0.056649163,0,0
2021-11-24 19:55:10+00:00,0.052425765,0,0
2021-11-24 19:55:20+00:00,0.055533282,0,0
2021-11-24 19:55:30+00:00,0.056337737,0,0
2021-11-24 19:55:40+00:00,0.05439891,0,0
2021-11-24 19:55:50+00:00,0.052530088,0,0
2021-11-24 19:56:00+00:00,0.05015443,0,0
2021-11-24 19:56:10+00:00,0.048325587,0,0
2021-11-24 19:56:20+00:00,0.04465741,0,0
2021-11-24 19:56:30+00:00,0.0492145,0,0
2021-11-24 19:56:40+00:00,0.051949214,0,0
2021-11-24 19:56:50+00:00,0.06408884,0,0
2021-11-24 19:57:00+00:00,0.056687746,0,0
2021-11-24 19:57:10+00:00,0.059832375,0,0
2021-11-24 19:57:20+00:00,0.06064115,0,0
2021-11-24 19:57:30+00:00,0.061679635,0,0
2021-11-24 19:57:40+00:00,0.05924924,0,0
2021-11-24 19:57:50+00:00,0.057074927,0,0
2021-11-24 19:58:00+00:00,0.051371306,0,0
2021-11-24 19:58:10+00:00,0.044091817,0,0
2021-11-24 19:58:20+00:00,0.044968672,0,0
2021-11-24 19:58:30+00:00,0.031886548,0,0
2021-11-24 19:58:40+00:00,0.038290154,0,0
2021-11-24 19:58:50+00:00,0.02480924,0,0
2021-11-24 19:59:00+00:00,0.027647745,0,0
2021-11-24 19:59:10+00:00,0.023732956,0,0
2021-11-24 19:59:20+00:00,0.050805103,0,0
2021-11-24 19:59:30+00:00,0.05623284,0,0
2021-11-24 19:59:40+00:00,0.05838978,0,0
2021-11-24 19:59:50+00:00,0.055573776,0,0
2021-11-24 20:00:00+00:00,0.063958324,0,0
2021-11-24 20:00:10+00:00,0.06828315,0,0
2021-11-24 20:00:20+00:00,0.062325355,0,0
2021-11-24 20:00:30+00:00,0.074058175,0,0
2021-11-24 20:00:40+00:00,0.06394833,0,0
2021-11-24 20:00:50+00:00,0.082493596,0,0
2021-11-24 20:01:00+00:00,0.0638886,0,0
2021-11-24 20:01:10+00:00,0.06685247,0,0
2021-11-24 20:01:20+00:00,0.055276066,0,0
2021-11-24 20:01:30+00:00,0.06641573,0,0
2021-11-24 20:01:40+00:00,0.06851083,0,0
2021-11-24 20:01:50+00:00,0.07109973,0,0
2021-11-24 20:02:00+00:00,0.061114576,0,0
2021-11-24 20:02:10+00:00,0.05433825,0,0
2021-11-24 20:02:20+00:00,0.03380066,0,0
2021-11-24 20:02:30+00:00,0.030828383,0,0
2021-11-24 20:02:40+00:00,0.03429773,0,0
2021-11-24 20:02:50+00:00,0.026663994,0,0
2021-11-24 20:03:00+00:00,0.023420827,0,0
2021-11-24 20:03:10+00:00,0.031887606,0,0
2021-11-24 20:03:20+00:00,0.040391497,0,0
2021-11-24 20:03:30+00:00,0.057458796,0,0
2021-11-24 20:03:40+00:00,0.06614616,0,0
2021-11-24 20:03:50+00:00,0.064911224,0,0
2021-11-24 20:05:20+00:00,0.063185245,0,0
2021-11-24 20:05:30+00:00,0.06515481,0,0
2021-11-24 20:05:40+00:00,0.059200797,0,0
2021-11-24 20:05:50+00:00,0.06838008,0,0
2021-11-24 20:06:00+00:00,0.074589804,0,0
2021-11-24 20:06:10+00:00,0.05914786,0,0
2021-11-24 20:06:20+00:00,0.05460233,0,0
2021-11-24 20:06:30+00:00,0.054146715,0,0
2021-11-24 20:06:40+00:00,0.05533302,0,0
2021-11-24 20:06:50+00:00,0.047682315,0,0
2021-11-24 20:07:00+00:00,0.047886092,0,0
2021-11-24 20:07:10+00:00,0.054644827,0,0
2021-11-24 20:07:20+00:00,0.06332314,0,0
2021-11-24 20:07:30+00:00,0.06614864,0,0
2021-11-24 20:07:40+00:00,0.07451489,0,0
2021-11-24 20:07:50+00:00,0.09262941,0,0
2021-11-24 20:08:00+00:00,0.0791758,0,0
2021-11-24 20:08:10+00:00,0.05182742,0,0
2021-11-24 20:08:20+00:00,0.03851721,0,0
2021-11-24 20:08:30+00:00,0.031450815,0,0
2021-11-24 20:08:40+00:00,0.030276481,0,0
2021-11-24 20:08:50+00:00,0.032348353,0,0
2021-11-24 20:09:00+00:00,0.03456087,0,0
2021-11-24 20:09:10+00:00,0.034595802,0,0
2021-11-24 20:09:20+00:00,0.03573287,0,0
2021-11-24 20:09:30+00:00,0.02672069,0,0
2021-11-24 20:09:40+00:00,0.025923003,0,0
2021-11-24 20:09:50+00:00,0.028032163,0,0
2021-11-24 20:10:00+00:00,0.025634784,0,0
2021-11-24 20:10:10+00:00,0.026141496,0,0
2021-11-24 20:10:20+00:00,0.04432169,0,0
2021-11-24 20:10:30+00:00,0.034662347,0,0
2021-11-24 20:10:40+00:00,0.042360075,0,0
2021-11-24 20:10:50+00:00,0.070098706,0,0
2021-11-24 20:11:00+00:00,0.13107616,0,0
2021-11-24 20:11:10+00:00,0.31899154,1,0
2021-11-24 20:11:20+00:00,0.73926693,1,1
2021-11-24 20:11:30+00:00,0.80027765,1,1
2021-11-24 20:11:40+00:00,0.7767391,1,1
2021-11-24 20:11:50+00:00,0.7805761,1,1
2021-11-24 20:12:00+00:00,0.76678705,1,1
2021-11-24 20:12:10+00:00,0.809135,1,1
2021-11-24 20:12:20+00:00,0.77236795,1,1
2021-11-24 20:12:30+00:00,0.7663901,1,1
2021-11-24 20:12:40+00:00,0.7584771,1,1
2021-11-24 20:12:50+00:00,0.8416777,1,1
