timestamp,proba_smoothed,pred_event,y_true
2021-11-22 23:25:50+00:00,0.9487367797110431,0,1
2021-11-22 23:26:00+00:00,0.9409711556562157,0,1
2021-11-22 23:26:10+00:00,0.9042884705620033,0,1
2021-11-22 23:26:20+00:00,0.8925727485511913,0,1
2021-11-22 23:26:30+00:00,0.8882849621113666,0,1
2021-11-22 23:26:40+00:00,0.8831622604928332,0,1
2021-11-22 23:26:50+00:00,0.8562256338835905,0,1
2021-11-22 23:27:00+00:00,0.7374534274721831,0,1
2021-11-22 23:27:10+00:00,0.6227463284483368,0,1
2021-11-22 23:27:20+00:00,0.5391628741831073,0,1
2021-11-22 23:27:30+00:00,0.48154003617826036,0,1
2021-11-22 23:27:40+00:00,0.438336021886247,0,1
2021-11-22 23:27:50+00:00,0.4128200693046913,0,1
2021-11-22 23:28:00+00:00,0.392413513846151,0,1
2021-11-22 23:28:10+00:00,0.3886734944504213,0,1
2021-11-22 23:28:20+00:00,0.3738633216572828,0,1
2021-11-22 23:28:30+00:00,0.3611176861019747,0,1
2021-11-22 23:28:40+00:00,0.36815193013500075,0,1
2021-11-22 23:28:50+00:00,0.37174064347833935,0,1
2021-11-22 23:29:00+00:00,0.3527936722617778,0,1
2021-11-22 23:29:10+00:00,0.3291989318002124,0,1
2021-11-22 23:29:20+00:00,0.3089748949687993,0,1
2021-11-22 23:29:30+00:00,0.29417360609062404,0,1
2021-11-22 23:29:40+00:00,0.292170410068559,0,1
2021-11-22 23:29:50+00:00,0.27518320364459,0,1
2021-11-22 23:30:00+00:00,0.2610000865620592,0,1
2021-11-22 23:30:10+00:00,0.26869789939893596,0,1
2021-11-22 23:30:20+00:00,0.27791365493400877,0,1
2021-11-22 23:30:30+00:00,0.2754009992424487,0,1
2021-11-22 23:30:40+00:00,0.27866206351183886,0,1
2021-11-22 23:30:50+00:00,0.28866820206202887,0,1
2021-11-22 23:32:10+00:00,0.2513604680893291,0,0
2021-11-22 23:32:20+00:00,0.23154114009126836,0,0
2021-11-22 23:32:30+00:00,0.20514306617489347,0,0
2021-11-22 23:32:40+00:00,0.21165903325504595,0,0
2021-11-22 23:32:50+00:00,0.2111337775923403,0,0
2021-11-22 23:33:00+00:00,0.20389893024787856,0,0
2021-11-22 23:33:10+00:00,0.198628296671066,0,0
2021-11-22 23:33:20+00:00,0.18677262676820355,0,0
2021-11-22 23:33:30+00:00,0.18281661399045704,0,0
2021-11-22 23:33:40+00:00,0.1769451971521325,0,0
2021-11-22 23:33:50+00:00,0.16929155443133992,0,0
2021-11-22 23:34:00+00:00,0.15583492430461693,0,0
2021-11-22 23:34:10+00:00,0.15117268629320413,0,0
2021-11-22 23:34:20+00:00,0.14003940443663565,0,0
2021-11-22 23:34:30+00:00,0.12296613168995837,0,0
2021-11-22 23:34:40+00:00,0.0997539258735255,0,0
2021-11-22 23:34:50+00:00,0.08838048557858917,0,0
2021-11-22 23:35:00+00:00,0.07664568710578235,0,0
2021-11-22 23:35:10+00:00,0.07805183522851915,0,0
2021-11-22 23:35:20+00:00,0.0844795852479437,0,0
2021-11-22 23:35:30+00:00,0.1091420799241721,0,0
2021-11-22 23:35:40+00:00,0.12472608385957834,0,0
2021-11-22 23:35:50+00:00,0.13078686415241692,0,0
2021-11-22 23:36:00+00:00,0.1696247388070019,0,0
2021-11-22 23:36:10+00:00,0.20112717921407175,0,0
2021-11-22 23:36:20+00:00,0.21177541479391548,0,0
2021-11-22 23:36:30+00:00,0.21386951366020857,0,0
2021-11-22 23:36:40+00:00,0.18779384588571557,0,0
2021-11-22 23:36:50+00:00,0.16144316789729696,0,0
2021-11-22 23:37:00+00:00,0.14204959808125078,0,0
2021-11-22 23:37:10+00:00,0.1242338701387285,0,0
2021-11-22 23:37:20+00:00,0.12056453134417765,0,0
2021-11-22 23:37:30+00:00,0.1214811212170138,0,0
2021-11-22 23:37:40+00:00,0.12330840863871657,0,0
2021-11-22 23:37:50+00:00,0.11951206229977658,0,0
2021-11-22 23:38:00+00:00,0.135554642098265,0,0
2021-11-22 23:38:10+00:00,0.1512758079869253,0,0
2021-11-22 23:38:20+00:00,0.14708428643361943,0,0
2021-11-22 23:38:30+00:00,0.1407751861942781,0,0
2021-11-22 23:38:40+00:00,0.1533227636654957,0,0
2021-11-22 23:38:50+00:00,0.14620670522688528,0,0
2021-11-22 23:39:00+00:00,0.13163475004100023,0,0
2021-11-22 23:39:10+00:00,0.12641135339297782,0,0
2021-11-22 23:39:20+00:00,0.13461239626620966,0,0
2021-11-22 23:39:30+00:00,0.14058785134920332,0,0
2021-11-22 23:39:40+00:00,0.14837811883907825,0,0
2021-11-22 23:39:50+00:00,0.14153929052723235,0,0
2021-11-22 23:40:00+00:00,0.1417318075774478,0,0
2021-11-22 23:40:10+00:00,0.1400868409799556,0,0
2021-11-22 23:40:20+00:00,0.12539173745674015,0,0
2021-11-22 23:40:30+00:00,0.11635497262216879,0,0
2021-11-22 23:40:40+00:00,0.10053437382064626,0,0
2021-11-22 23:40:50+00:00,0.0876732106809757,0,0
2021-11-22 23:41:00+00:00,0.07275827591448675,0,0
2021-11-22 23:41:10+00:00,0.05579422631758243,0,0
2021-11-22 23:41:20+00:00,0.04946785848675841,0,0
2021-11-22 23:41:30+00:00,0.06279330063664122,0,0
2021-11-22 23:41:40+00:00,0.0665542936849785,0,0
2021-11-22 23:41:50+00:00,0.067611119540226,0,0
2021-11-22 23:42:00+00:00,0.06343040102225038,0,0
2021-11-22 23:42:10+00:00,0.0615042789787143,0,0
2021-11-22 23:42:20+00:00,0.057922169209127995,0,0
2021-11-22 23:42:30+00:00,0.0591101957205566,0,0
2021-11-22 23:42:40+00:00,0.060826823880888954,0,0
2021-11-22 23:42:50+00:00,0.0683622364822733,0,0
2021-11-22 23:43:00+00:00,0.06736305979631588,0,0
2021-11-22 23:43:10+00:00,0.06453697310532477,0,0
2021-11-22 23:43:20+00:00,0.05992740945008604,0,0
2021-11-22 23:43:30+00:00,0.05790376994602208,0,0
2021-11-22 23:43:40+00:00,0.05463316490407184,0,0
2021-11-22 23:43:50+00:00,0.05253492564055559,0,0
2021-11-22 23:44:00+00:00,0.05248809170778535,0,0
2021-11-22 23:44:10+00:00,0.04697214551005329,0,0
2021-11-22 23:44:20+00:00,0.042066574020585806,0,0
2021-11-22 23:44:30+00:00,0.034593136562944285,0,0
2021-11-22 23:44:40+00:00,0.03040781554820587,0,0
2021-11-22 23:44:50+00:00,0.028753804786458313,0,0
2021-11-22 23:45:00+00:00,0.0246270873388378,0,0
2021-11-22 23:45:10+00:00,0.021791092499537954,0,0
2021-11-22 23:45:20+00:00,0.02137239318754893,0,0
2021-11-22 23:45:30+00:00,0.020690102378527055,0,0
2021-11-22 23:45:40+00:00,0.020295366048812706,0,0
2021-11-22 23:45:50+00:00,0.018787590801715756,0,0
2021-11-22 23:46:00+00:00,0.01784958505034441,0,0
2021-11-22 23:46:10+00:00,0.016680132975578275,0,0
2021-11-22 23:46:20+00:00,0.015922031778335552,0,0
2021-11-22 23:46:30+00:00,0.020879984336042393,0,0
2021-11-22 23:46:40+00:00,0.026033585033979408,0,0
2021-11-22 23:46:50+00:00,0.06359440968165779,0,0
2021-11-22 23:47:00+00:00,0.08620234361726037,0,0
2021-11-22 23:47:10+00:00,0.1493434311833262,0,0
2021-11-22 23:47:20+00:00,0.39087063085355045,0,1
2021-11-22 23:47:30+00:00,0.6326491714198451,0,1
2021-11-22 23:47:40+00:00,0.7771783996033109,0,1
2021-11-22 23:47:50+00:00,0.8651542382483146,0,1
2021-11-22 23:48:00+00:00,0.9175946067002094,0,1
2021-11-22 23:48:10+00:00,0.9488151401416467,0,1
2021-11-22 23:48:20+00:00,0.9669508892378811,0,1
2021-11-22 23:48:30+00:00,0.9781037305642131,0,1
2021-11-22 23:48:40+00:00,0.9846186956673242,0,1
2021-11-22 23:48:50+00:00,0.987850947434269,0,1
2021-11-22 23:49:00+00:00,0.9906363506642357,0,1
2021-11-22 23:49:10+00:00,0.9919814121441469,1,1
2021-11-22 23:49:20+00:00,0.9931694419214979,1,1
2021-11-22 23:49:30+00:00,0.9933089346307431,1,1
2021-11-22 23:49:40+00:00,0.9927440840374181,1,1
2021-11-22 23:49:50+00:00,0.9915868019086569,1,1
2021-11-22 23:50:00+00:00,0.9927274450673134,1,1
2021-11-22 23:50:10+00:00,0.9904130736001414,1,1
2021-11-22 23:50:20+00:00,0.9873722338085223,1,1
2021-11-22 23:50:30+00:00,0.9830963577869445,1,1
2021-11-22 23:50:40+00:00,0.9714489201332873,1,1
2021-11-22 23:50:50+00:00,0.9585908067003337,1,1
2021-11-22 23:51:00+00:00,0.9543043262824683,1,1
2021-11-22 23:51:10+00:00,0.9535803250709336,1,1
2021-11-22 23:51:20+00:00,0.9110098750733828,1,1
2021-11-22 23:51:30+00:00,0.8806512159909902,1,1
2021-11-22 23:51:40+00:00,0.8591452004197895,1,1
2021-11-22 23:51:50+00:00,0.8779076076557434,1,1
2021-11-22 23:52:00+00:00,0.8892175517684338,0,1
2021-11-22 23:52:10+00:00,0.873175559175379,0,1
2021-11-22 23:52:20+00:00,0.8624667750193876,0,1
2021-11-22 23:52:30+00:00,0.8493543163772942,0,1
2021-11-22 23:52:40+00:00,0.8471331653497529,0,1
2021-11-22 23:52:50+00:00,0.7909714017809577,0,1
2021-11-22 23:53:00+00:00,0.7676738997996537,0,1
2021-11-22 23:53:10+00:00,0.7615354597986155,0,1
2021-11-22 23:53:20+00:00,0.7430788600695379,0,1
2021-11-22 23:53:30+00:00,0.7133339359910635,0,1
2021-11-22 23:53:40+00:00,0.6828880616755097,0,1
2021-11-22 23:53:50+00:00,0.6741714661556965,0,1
2021-11-22 23:54:00+00:00,0.6954190841459325,0,1
2021-11-22 23:54:10+00:00,0.7302811688866073,0,1
2021-11-22 23:54:20+00:00,0.7200732556990299,0,1
2021-11-22 23:54:30+00:00,0.7347791628844448,0,1
2021-11-22 23:54:40+00:00,0.739485409069473,0,1
2021-11-22 23:54:50+00:00,0.7290451921274748,0,1
2021-11-22 23:55:00+00:00,0.6981308935433916,0,1
2021-11-22 23:55:10+00:00,0.7028516339272435,0,1
2021-11-22 23:55:20+00:00,0.6930101994878158,0,1
2021-11-22 23:55:30+00:00,0.6995541026715103,0,1
2021-11-22 23:55:40+00:00,0.6884888989045419,0,1
2021-11-22 23:55:50+00:00,0.6756391872354863,0,1
2021-11-22 23:56:00+00:00,0.6567700594299148,0,1
2021-11-22 23:56:10+00:00,0.6274484807034201,0,1
2021-11-22 23:56:20+00:00,0.6080282696354309,0,1
2021-11-22 23:56:30+00:00,0.6170951466720056,0,1
2021-11-22 23:56:40+00:00,0.633260318098113,0,1
2021-11-22 23:56:50+00:00,0.644284289155987,0,1
2021-11-22 23:57:00+00:00,0.6784724241939706,0,1
2021-11-22 23:57:10+00:00,0.6965231088666631,0,1
2021-11-22 23:57:20+00:00,0.7163822643678495,0,1
2021-11-22 23:57:30+00:00,0.7322604175043766,0,1
2021-11-22 23:57:40+00:00,0.7552088448782364,0,1
2021-11-22 23:57:50+00:00,0.7748862236368417,0,1
2021-11-22 23:58:00+00:00,0.780185492612586,0,1
2021-11-22 23:58:10+00:00,0.8003256987200174,0,1
2021-11-22 23:58:20+00:00,0.7901769799391027,0,1
2021-11-22 23:58:30+00:00,0.7461144401073214,0,1
2021-11-22 23:58:40+00:00,0.6931831522846077,0,1
2021-11-22 23:58:50+00:00,0.6161452581920537,0,1
2021-11-22 23:59:00+00:00,0.5389354616664834,0,1
2021-11-22 23:59:10+00:00,0.49848700703757926,0,1
2021-11-22 23:59:20+00:00,0.460894949087965,0,1
2021-11-22 23:59:30+00:00,0.463203720360677,0,1
2021-11-22 23:59:40+00:00,0.46299895769934685,0,1
2021-11-22 23:59:50+00:00,0.41619272903550164,0,1
2021-11-23 00:00:00+00:00,0.3789133779761106,0,1
2021-11-23 00:00:10+00:00,0.3480539651248997,0,0
2021-11-23 00:00:20+00:00,0.3178718645294991,0,0
2021-11-23 00:00:30+00:00,0.306828830177813,0,0
2021-11-23 00:00:40+00:00,0.2836857459159072,0,0
2021-11-23 00:00:50+00:00,0.29435526259013267,0,0
2021-11-23 00:01:00+00:00,0.31948448972265875,0,0
2021-11-23 00:01:10+00:00,0.33977081630445094,0,0
2021-11-23 00:01:20+00:00,0.3482103005279098,0,0
2021-11-23 00:01:30+00:00,0.36816256375485623,0,0
2021-11-23 00:01:40+00:00,0.37702868659123157,0,0
2021-11-23 00:01:50+00:00,0.4002443807055019,0,0
2021-11-23 00:02:00+00:00,0.3559705768066324,0,1
2021-11-23 00:02:10+00:00,0.34307993376479606,0,1
2021-11-23 00:02:20+00:00,0.3402414019359712,0,1
2021-11-23 00:02:30+00:00,0.3285500940950849,0,1
2021-11-23 00:02:40+00:00,0.31519964559508196,0,1
2021-11-23 00:02:50+00:00,0.3022005154110958,0,1
2021-11-23 00:03:00+00:00,0.320705365742324,0,0
2021-11-23 00:03:10+00:00,0.3222159454852809,0,0
2021-11-23 00:03:20+00:00,0.3197058146971744,0,0
2021-11-23 00:03:30+00:00,0.32303018008341083,0,0
2021-11-23 00:03:40+00:00,0.31411676785152964,0,0
2021-11-23 00:03:50+00:00,0.2880246590423692,0,0
2021-11-23 00:04:00+00:00,0.29256084864426307,0,0
2021-11-23 00:04:10+00:00,0.3167188245361367,0,0
2021-11-23 00:04:20+00:00,0.3326041983547997,0,0
2021-11-23 00:04:30+00:00,0.33379008096356344,0,0
2021-11-23 00:04:40+00:00,0.3464454038256356,0,0
2021-11-23 00:04:50+00:00,0.38684578080856497,0,0
2021-11-23 00:05:00+00:00,0.4068330248587352,0,0
2021-11-23 00:05:10+00:00,0.4467284512754096,0,0
2021-11-23 00:05:20+00:00,0.47707852317308264,0,0
2021-11-23 00:05:30+00:00,0.4795664226616315,0,0
2021-11-23 00:05:40+00:00,0.4713471338513429,0,0
2021-11-23 00:05:50+00:00,0.48892824681776376,0,0
2021-11-23 00:06:00+00:00,0.48152628440962797,0,0
2021-11-23 00:06:10+00:00,0.49090470611635784,0,0
2021-11-23 00:06:20+00:00,0.5053899630283352,0,0
2021-11-23 00:06:30+00:00,0.5408365454897306,0,0
2021-11-23 00:06:40+00:00,0.5515118197575224,0,0
2021-11-23 00:06:50+00:00,0.5554479930385955,0,0
2021-11-23 00:07:00+00:00,0.5932041748514776,0,0
2021-11-23 00:07:10+00:00,0.5813214745611551,0,0
2021-11-23 00:07:20+00:00,0.5928530196243884,0,0
2021-11-23 00:07:30+00:00,0.5711201369699455,0,0
2021-11-23 00:07:40+00:00,0.5960589849911103,0,0
2021-11-23 00:07:50+00:00,0.613411486384986,0,0
2021-11-23 00:08:00+00:00,0.6281970859990824,0,1
2021-11-23 00:08:10+00:00,0.5947563243762439,0,1
2021-11-23 00:08:20+00:00,0.5471553798231951,0,1
2021-11-23 00:08:30+00:00,0.5254157302208824,0,1
2021-11-23 00:08:40+00:00,0.5356599996941139,0,1
2021-11-23 00:08:50+00:00,0.5535533017192393,0,1
2021-11-23 00:09:00+00:00,0.56429366983617,0,1
2021-11-23 00:09:10+00:00,0.5772286934712211,0,1
2021-11-23 00:09:20+00:00,0.5712808062469172,0,1
2021-11-23 00:09:30+00:00,0.5665450864932065,0,1
2021-11-23 00:09:40+00:00,0.5387065037430003,0,1
2021-11-23 00:09:50+00:00,0.5414444699490473,0,1
2021-11-23 00:10:00+00:00,0.5677220877769235,0,1
2021-11-23 00:10:10+00:00,0.5787153277851727,0,1
2021-11-23 00:10:20+00:00,0.4714175006185523,0,0
2021-11-23 00:10:30+00:00,0.3074923390409083,0,0
2021-11-23 00:10:40+00:00,0.20278610195283475,0,0
2021-11-23 00:10:50+00:00,0.15425457898118725,0,0
2021-11-23 00:11:00+00:00,0.12709790672861712,0,0
2021-11-23 00:11:10+00:00,0.2615669143557738,0,0
2021-11-23 00:11:20+00:00,0.5188136322713012,0,1
2021-11-23 00:11:30+00:00,0.6667629851946899,0,1
2021-11-23 00:11:40+00:00,0.7628357871800464,0,1
2021-11-23 00:11:50+00:00,0.8249632635372759,0,1
2021-11-23 00:12:00+00:00,0.8634766410981345,0,1
2021-11-23 00:12:10+00:00,0.8880381388184266,0,0
2021-11-23 00:12:20+00:00,0.9080030323694251,0,0
2021-11-23 00:12:30+00:00,0.9216764808672728,0,0
2021-11-23 00:12:40+00:00,0.9303837562190331,0,0
2021-11-23 00:12:50+00:00,0.9313822474829458,0,0
2021-11-23 00:13:00+00:00,0.9290679148883881,0,0
2021-11-23 00:13:10+00:00,0.9277202041179694,0,0
2021-11-23 00:13:20+00:00,0.9277220339316581,0,0
2021-11-23 00:13:30+00:00,0.9160152060233626,0,0
2021-11-23 00:13:40+00:00,0.9028661121394083,0,0
2021-11-23 00:13:50+00:00,0.8963713091293481,0,0
2021-11-23 00:14:00+00:00,0.8872768546151821,0,0
2021-11-23 00:14:10+00:00,0.8723288574819389,0,0
2021-11-23 00:14:20+00:00,0.8351453422906769,0,0
2021-11-23 00:14:30+00:00,0.8229342865587933,0,0
2021-11-23 00:14:40+00:00,0.8236250977302588,0,0
2021-11-23 00:14:50+00:00,0.8096392691484091,0,0
2021-11-23 00:15:00+00:00,0.7884075963706373,0,0
2021-11-23 00:15:10+00:00,0.7428363039619088,0,0
2021-11-23 00:15:20+00:00,0.7069614574030851,0,0
2021-11-23 00:15:30+00:00,0.6700851586291681,0,0
2021-11-23 00:15:40+00:00,0.6447887222069197,0,0
2021-11-23 00:15:50+00:00,0.5913346886693056,0,0
2021-11-23 00:16:00+00:00,0.5954705405270229,0,0
2021-11-23 00:16:10+00:00,0.5682651715299588,0,0
2021-11-23 00:16:20+00:00,0.5443937371266545,0,0
2021-11-23 00:16:30+00:00,0.5144645565803445,0,0
2021-11-23 00:16:40+00:00,0.47974016630980953,0,0
2021-11-23 00:16:50+00:00,0.4715233586092805,0,0
2021-11-23 00:17:00+00:00,0.49550513874650093,0,0
2021-11-23 00:17:10+00:00,0.5038363006780153,0,0
2021-11-23 00:17:20+00:00,0.49868354005036386,0,0
2021-11-23 00:17:30+00:00,0.48988106729041114,0,0
2021-11-23 00:17:40+00:00,0.4738136224833165,0,0
2021-11-23 00:17:50+00:00,0.45860246973556484,0,0
2021-11-23 00:18:00+00:00,0.4329823145706785,0,0
2021-11-23 00:18:10+00:00,0.4156231814288695,0,0
2021-11-23 00:18:20+00:00,0.3785372932948827,0,0
2021-11-23 00:18:30+00:00,0.3380117035030222,0,0
2021-11-23 00:18:40+00:00,0.30959926939719296,0,0
2021-11-23 00:18:50+00:00,0.2659984940094553,0,0
2021-11-23 00:19:00+00:00,0.2450483091952087,0,0
2021-11-23 00:19:10+00:00,0.23185939480553158,0,0
2021-11-23 00:19:20+00:00,0.203706996975482,0,0
2021-11-23 00:19:30+00:00,0.19234343012460497,0,0
2021-11-23 00:19:40+00:00,0.1753083744066264,0,0
2021-11-23 00:19:50+00:00,0.17141442766292725,0,0
2021-11-23 00:20:00+00:00,0.165653790655755,0,0
2021-11-23 00:20:10+00:00,0.16133227683485923,0,0
2021-11-23 00:20:20+00:00,0.15845656834472047,0,0
2021-11-23 00:20:30+00:00,0.14672519828336733,0,0
2021-11-23 00:20:40+00:00,0.14996901193533718,0,0
2021-11-23 00:20:50+00:00,0.1410141768412255,0,0
2021-11-23 00:21:00+00:00,0.13692501082160846,0,0
2021-11-23 00:21:10+00:00,0.13607070978962646,0,0
2021-11-23 00:21:20+00:00,0.12627336762239497,0,0
2021-11-23 00:21:30+00:00,0.12602610815697884,0,0
2021-11-23 00:21:40+00:00,0.11961005287846313,0,0
2021-11-23 00:21:50+00:00,0.09570545051980249,0,0
2021-11-23 00:22:00+00:00,0.08552997168593544,0,0
2021-11-23 00:22:10+00:00,0.077418210248309,0,0
2021-11-23 00:22:20+00:00,0.06571905293474056,0,0
2021-11-23 00:22:30+00:00,0.05920594470745002,0,0
2021-11-23 00:22:40+00:00,0.05258325658467815,0,0
2021-11-23 00:22:50+00:00,0.04016797272698525,0,0
2021-11-23 00:23:00+00:00,0.03414993601045873,0,0
2021-11-23 00:23:10+00:00,0.030407655191432632,0,0
2021-11-23 00:23:20+00:00,0.031483368844992636,0,0
2021-11-23 00:23:30+00:00,0.03275714622211857,0,0
2021-11-23 00:23:40+00:00,0.03480386767549755,0,0
2021-11-23 00:23:50+00:00,0.03743988593675758,0,0
2021-11-23 00:24:00+00:00,0.04172815573369304,0,0
2021-11-23 00:24:10+00:00,0.03563848773929381,0,0
2021-11-23 00:24:20+00:00,0.03007925534422936,0,0
2021-11-23 00:24:30+00:00,0.026366400624369034,0,0
2021-11-23 00:24:40+00:00,0.024977331849965125,0,0
2021-11-23 00:24:50+00:00,0.02169081225575964,0,0
2021-11-23 00:25:00+00:00,0.01989756542195058,0,0
2021-11-23 00:25:10+00:00,0.018582526700193742,0,0
2021-11-23 00:25:20+00:00,0.020775755558308996,0,0
2021-11-23 00:25:30+00:00,0.02254259754055562,0,0
2021-11-23 00:25:40+00:00,0.023644505702458754,0,0
2021-11-23 00:25:50+00:00,0.024670255936981998,0,0
2021-11-23 00:26:00+00:00,0.023068956439376925,0,0
2021-11-23 00:27:30+00:00,0.02150280291121069,0,0
2021-11-23 00:27:40+00:00,0.019532805766349217,0,0
2021-11-23 00:27:50+00:00,0.018295699260047187,0,0
2021-11-23 00:28:00+00:00,0.018435011149293846,0,0
2021-11-23 00:28:10+00:00,0.019346994811801115,0,0
2021-11-23 00:28:20+00:00,0.020078687461917398,0,0
2021-11-23 00:28:30+00:00,0.021908564771833894,0,0
2021-11-23 00:28:40+00:00,0.023946491423620507,0,0
2021-11-23 00:28:50+00:00,0.023229783799274997,0,0
2021-11-23 00:31:10+00:00,0.024605324730887553,0,0
2021-11-23 00:31:20+00:00,0.025900597641238296,0,0
2021-11-23 00:31:30+00:00,0.02948696480355783,0,0
2021-11-23 00:31:40+00:00,0.03242578247882202,0,0
2021-11-23 00:31:50+00:00,0.03356922799168392,0,0
2021-11-23 00:32:00+00:00,0.03137370353232839,0,0
2021-11-23 00:32:10+00:00,0.03213703575903784,0,0
2021-11-23 00:32:20+00:00,0.029759100485888784,0,0
2021-11-23 00:32:30+00:00,0.029200892990259925,0,0
2021-11-23 00:32:40+00:00,0.027673855480807183,0,0
2021-11-23 00:32:50+00:00,0.02521321553424427,0,0
2021-11-23 00:33:00+00:00,0.02357885243556159,0,0
2021-11-23 00:33:10+00:00,0.023682383460171565,0,0
2021-11-23 00:33:20+00:00,0.02102341667554828,0,0
2021-11-23 00:33:30+00:00,0.018462782596004323,0,0
2021-11-23 00:33:40+00:00,0.01837175890472669,0,0
2021-11-23 00:33:50+00:00,0.017807113705081576,0,0
2021-11-23 00:34:00+00:00,0.016014425130488178,0,0
2021-11-23 00:34:10+00:00,0.016779779298187317,0,0
2021-11-23 00:34:20+00:00,0.019448716284680978,0,0
2021-11-23 00:34:30+00:00,0.01646533017864741,0,0
2021-11-23 00:34:40+00:00,0.015208677756851419,0,0
2021-11-23 00:34:50+00:00,0.012213585746625366,0,0
2021-11-23 00:35:00+00:00,0.014576304985487044,0,0
2021-11-23 00:35:10+00:00,0.03505067469680523,0,0
2021-11-23 00:35:20+00:00,0.11200662518742213,0,1
2021-11-23 00:35:30+00:00,0.1329609874797018,0,1
2021-11-23 00:35:40+00:00,0.4067892267651649,0,1
2021-11-23 00:35:50+00:00,0.5868284245936448,0,1
2021-11-23 00:36:00+00:00,0.7273704016571267,0,1
2021-11-23 00:36:10+00:00,0.8046117427566661,0,1
2021-11-23 00:36:20+00:00,0.8626185776364215,0,1
2021-11-23 00:36:30+00:00,0.89031732806989,0,1
2021-11-23 00:36:40+00:00,0.9082413240041043,0,1
2021-11-23 00:36:50+00:00,0.9084088637689176,0,1
2021-11-23 00:37:00+00:00,0.8961169859325542,0,1
2021-11-23 00:37:10+00:00,0.8731433952185901,0,1
2021-11-23 00:37:20+00:00,0.8488174679478044,0,1
2021-11-23 00:37:30+00:00,0.829074812090399,0,1
2021-11-23 00:37:40+00:00,0.8074068022704137,0,1
2021-11-23 00:37:50+00:00,0.8215281363091476,0,1
2021-11-23 00:38:00+00:00,0.827654278025723,0,1
2021-11-23 00:38:10+00:00,0.8185654138002971,0,1
2021-11-23 00:38:20+00:00,0.8076192649885523,0,1
2021-11-23 00:38:30+00:00,0.812957555811674,0,1
2021-11-23 00:38:40+00:00,0.7788982097870532,0,1
2021-11-23 00:38:50+00:00,0.7505414786676421,0,1
2021-11-23 00:39:00+00:00,0.5925576509678276,0,1
2021-11-23 00:39:10+00:00,0.4439015759017415,0,1
2021-11-23 00:39:20+00:00,0.33443453150906244,0,1
2021-11-23 00:39:30+00:00,0.2505454465026741,0,0
2021-11-23 00:40:40+00:00,0.1539589964166334,0,0
2021-11-23 00:40:50+00:00,0.09523633996039932,0,0
2021-11-23 00:41:00+00:00,0.06001193581903162,0,0
2021-11-23 00:41:10+00:00,0.03861857862850536,0,0
2021-11-23 00:41:20+00:00,0.02592579278546875,0,0
2021-11-23 00:41:30+00:00,0.018572891150106817,0,0
2021-11-23 00:41:40+00:00,0.013999170821422238,0,0
2021-11-23 00:41:50+00:00,0.011301842636772334,0,0
2021-11-23 00:42:00+00:00,0.010344862450306618,0,0
2021-11-23 00:42:10+00:00,0.009903268223491314,0,0
2021-11-23 00:42:20+00:00,0.009579868588141801,0,0
2021-11-23 00:42:30+00:00,0.009312217070634485,0,0
2021-11-23 00:43:50+00:00,0.009026334961638046,0,0
2021-11-23 00:44:00+00:00,0.008228871244421716,0,0
2021-11-23 00:44:10+00:00,0.008185538958448837,0,0
2021-11-23 00:44:20+00:00,0.008492237440311115,0,0
2021-11-23 00:44:30+00:00,0.007989685154892923,0,0
2021-11-23 00:44:40+00:00,0.008330552900992586,0,0
2021-11-23 00:44:50+00:00,0.009339170754052849,0,0
2021-11-23 00:45:00+00:00,0.009725902363716156,0,0
2021-11-23 00:45:10+00:00,0.009749544492398853,0,0
2021-11-23 00:45:20+00:00,0.01001664121808717,0,0
