_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 02:39:20+00:00,0.6002489795918369,1.0321347985347982,-0.05961777777777822,-0.34926666666666617,-0.283320833092943,-0.3898185185185174,0.053371681333791256,0.023388090850397118,0.03715414318601644,0.22898479502068367,0.16917175761277609,0.742963415268212,0.06461224489795947,-0.007340659340659306,0.0019047619047622031,0.02087500000000018,-0.057693417181100465,-0.13888888888888884,0.0020408163265306033,1.7763568394002506e-16,0.005714285714286506,0.008350000000001027,0.04038539202676769,0.03704444444444499,0
2021-11-22 02:39:30+00:00,0.6038775510204084,1.031035897435897,-0.0593003174603179,-0.3332958333333329,-0.2713013711802139,-0.43241111111110997,0.05016330710545141,0.023051446075466227,0.0376345084953269,0.2362099479902228,0.18183709208735246,0.6632365891767483,-0.010204081632653295,-0.014637362637363038,-0.00952380952380966,-0.04175000000000036,0.21635031442912367,0.11111111111111067,-0.010881632653061312,-0.008791208791208583,0.0038095238095245745,-0.004174999999999081,0.11827150522125227,0.011111111111111713,0
2021-11-22 02:39:40+00:00,0.6078462585034017,1.0321347985347982,-0.057607619047619484,-0.31107083333333296,-0.25880113079097566,-0.4750037037037025,0.046516049775881516,0.02114390783276059,0.03914267531467524,0.2391658336699891,0.18793480211464497,0.5692253857569444,0.010204081632653295,-0.010989010989011172,0.0,0.04175000000000036,-0.07211677147637456,0.0,0.0040816326530612405,-0.002197802197802057,7.105427357601002e-16,0.004175000000000991,0.057693417181097814,0.038888888888889486,0
2021-11-22 02:39:50+00:00,0.6107945578231295,1.0350652014652009,-0.053798095238095665,-0.29023749999999965,-0.25110867516682905,-0.41451111111111,0.04512542689982313,0.019406233985596655,0.042673848096275474,0.2342979272127907,0.19216983025047413,0.5203332998709644,0.010204081632652406,0.05494505494505497,0.03809523809523796,-0.08337500000000102,-0.04805861651185468,-0.18522222222222273,-0.0013632653061225297,0.008791208791208937,0.012700952380953132,9.547918011776346e-16,0.034616050308658046,-0.02593333333333283,0
2021-11-22 02:40:00+00:00,0.6132884353741498,1.0357978021978016,-0.04956571428571472,-0.2666291666666663,-0.24854324121617608,-0.36882962962962845,0.04647838060417382,0.02015388574324912,0.045291082519852144,0.23938248836629628,0.19454323638488893,0.51039998066068,0.040816326530612845,0.0,0.0,0.16662500000000233,0.0,0.14822222222222214,0.02312653061224489,0.0043956043956044685,0.006095238095238811,0.020825000000001252,0.007696301851956971,-0.012955555555555304,0
2021-11-22 02:40:10+00:00,0.6132884353741499,1.0353098901098896,-0.04541714285714328,-0.23746249999999963,-0.23187561299255643,-0.31667037037036927,0.04647838060417382,0.02067054802512331,0.0460540786013616,0.24225426615866213,0.1970684478783255,0.4837848778014562,-0.020408163265306367,-0.05859340659340595,-0.015238095238094912,0.08337499999999656,0.07690532510240491,0.009222222222222437,0.006122448979591721,-0.00585494505494486,0.0026666666666673882,0.03332500000000053,0.034616050308658046,0.01666666666666695,0
2021-11-22 02:40:20+00:00,0.6138326530612247,1.0345772893772889,-0.04203174603174645,-0.21142083333333303,-0.21937537260331813,-0.2564851851851841,0.046856427290146864,0.02074288970879072,0.0492669863035765,0.24346798336967174,0.19641533499727504,0.47591627069051884,0.0,0.01463736263736215,0.027923809523809406,-0.031249999999998196,-0.08654012577164864,0.36111111111111016,0.00816326530612238,1.7763568394002506e-16,0.010156190476191202,0.03542500000000096,-0.025962037731496412,0.06666666666666685,0
2021-11-22 02:40:30+00:00,0.6137197278911567,1.0326241758241754,-0.04033904761904806,-0.18989166666666638,-0.20607319371526256,-0.19722592592592486,0.0469322808378445,0.023161849253501482,0.05026906561455034,0.24750239404409857,0.1863032515919402,0.4315042451311535,-0.07142857142857173,-0.04395604395604369,-0.03809523809523863,-0.010374999999997997,-0.10575203369295515,-0.22222222222222138,-0.008163265306122625,-0.006593406593406325,0.0025371428571434747,0.02500000000000129,-0.03268909017481253,0.022222222222222577,0
2021-11-22 02:40:40+00:00,0.6144000000000002,1.0318915750915747,-0.03729142857142901,-0.1648916666666665,-0.19805957806880783,-0.1441407407407397,0.045820865001558235,0.02384762093672076,0.05218892603950461,0.24862488131577706,0.18523717181956448,0.3925512213920035,-0.030612244897958885,0.021978021978022233,0.02540952380952414,0.04162499999999619,0.04805861651185468,0.0,-0.016326530612244882,-0.013186813186812873,7.105427357601002e-16,0.05000000000000073,-0.01346564357007066,0.05926666666666712,0
2021-11-22 02:40:50+00:00,0.6150802721088436,1.0317699633699629,-0.03475174603174646,-0.14197499999999993,-0.18555933767956964,-0.09815185185185087,0.04562540839099554,0.02396689405000863,0.0520844311739531,0.2503408590097587,0.17269634170170087,0.37367340090464046,0.061224489795918435,0.007340659340659306,-0.03809523809523796,0.0,-0.07211677147637456,0.08333333333333254,-0.012244897959183765,-0.011718681318681012,-0.007619047619046882,0.01667500000000027,-0.02788899786534557,0.0462888888888892,0
2021-11-22 02:41:00+00:00,0.6114517006802722,1.0310373626373621,-0.031789206349206775,-0.11697500000000007,-0.17738610357891382,-0.05592962962962865,0.046813844308324915,0.023210551883054754,0.05142311980886746,0.25294614562450934,0.16603587046938986,0.3657098179017783,-0.0680408163265308,0.036615384615384494,0.0,0.06250000000000086,-0.014423354295274082,0.07222222222222358,-0.021771428571428653,0.007323076923077076,-0.004571428571427899,0.01250000000000113,-0.04615473374488137,0.058888888888889435,0
2021-11-22 02:41:10+00:00,0.6083904761904765,1.0310373626373623,-0.0289320634920639,-0.09197500000000017,-0.15751456758783708,-0.007781481481480553,0.05159001689606669,0.023210551883054754,0.05125197215154741,0.2529819282766484,0.1617146894529935,0.34686339035036284,-0.054408163265306175,-0.021978021978022344,0.00952380952380966,0.0,0.2884670859054982,0.06666666666666526,-0.03265306122448989,1.7763568394002506e-16,-0.00825142857142785,0.01875000000000077,0.028846708590547998,4.496403249731884e-16,0
2021-11-22 02:41:20+00:00,0.6102040816326534,1.0316483516483512,-0.026011428571428973,-0.06767083333333361,-0.13684109309794304,0.02709629629629724,0.05267511444218873,0.02360042813602671,0.04981968395876386,0.24950549904842687,0.1546399557387311,0.3453760011184532,0.17685714285714327,0.032967032967033516,-0.017142857142857116,-0.0208750000000002,0.014423354295274082,-0.0369999999999987,0.01700408163265311,0.015384615384615618,-0.004060952380951545,0.016650000000000328,0.052881786188193836,0.037044444444444984,0
2021-11-22 02:41:30+00:00,0.6141727891156464,1.0331135531135527,-0.024318730158730557,-0.04475416666666709,-0.11905228946710397,0.0650592592592602,0.05639288352067217,0.02433247900834114,0.04981176105820505,0.24186690484407483,0.158100597859674,0.3416962629096464,0.0544489795918367,0.010989010989010284,0.007619047619047457,-0.04162500000000066,0.057693417181100465,0.06477777777777682,0.03401632653061223,0.013186813186813228,-0.007619047619046882,9.575673587391975e-16,0.054808746322043,0.05000000000000036,0
2021-11-22 02:41:40+00:00,0.6175741496598642,1.0338461538461534,-0.019663492063492487,-0.021141666666667076,-0.09853843343141097,0.09592222222222314,0.056801682496778125,0.024316501382484448,0.04628873022052041,0.23887011496794835,0.16482085921819536,0.3358540667475111,-0.04763265306122444,-0.021978021978021456,0.01268571428571382,0.083375000000001,0.08175157214561826,-0.1018888888888882,0.012244897959183654,0.007323076923077076,0.0025371428571434747,0.016675000000001158,0.08558241504644155,0.012955555555556202,0
2021-11-22 02:41:50+00:00,0.6182544217687076,1.0343340659340656,-0.016806349206349637,-0.0016958333333337821,-0.08619781149637375,0.12277407407407497,0.05761062857299167,0.024820351511109763,0.04593139695425788,0.23273686415072822,0.15472307854609632,0.30846228773940104,0.0204081632653057,0.021978021978021456,0.00636190476190482,-0.083375000000001,-0.2836785322794678,-0.28700000000000014,0.029934693877550954,0.0043956043956044685,0.0038095238095244384,-0.012499999999999215,0.0317313794496028,-0.058888888888888546,0
2021-11-22 02:42:00+00:00,0.6196149659863949,1.0350666666666661,-0.016488888888889334,0.019137499999999533,-0.07610146348968133,0.1591925925925935,0.05860234938951638,0.025430989816837724,0.04581193957823198,0.2299916376620779,0.16489823842876397,0.31045952967938933,-0.01359183673469333,0.0,-0.047619047619047616,0.083375000000001,0.25962037731494797,0.5092222222222214,0.03809795918367352,0.008791208791208937,-0.007619047619047017,0.004175000000000986,0.02596203773149276,0.02962222222222267,0
2021-11-22 02:42:10+00:00,0.6214285714285717,1.0350666666666661,-0.01479492063492108,0.03858333333333283,-0.07033212177157136,0.18604444444444526,0.05789733247071953,0.025430989816837724,0.043434151095527375,0.21996165009941088,0.16684142792923212,0.2985130092443011,-0.054448979591837476,-0.02931868131868076,-0.022209523809523478,-0.083375000000001,-0.15865689724802318,-0.2592222222222219,-0.008163265306122625,-0.003665934065933918,-0.00863238095238029,-0.008324999999999175,-0.008654012577166692,-0.01482222222222197,0
2021-11-22 02:42:20+00:00,0.6190476190476192,1.0340893772893769,-0.014160000000000438,0.06636249999999942,-0.06600511548298886,0.21660000000000082,0.05802019697732094,0.02534899014775813,0.04189766669558463,0.20144224419900766,0.16948828138018743,0.29031887402745143,-0.04420408163265299,-0.014637362637363038,-0.05398095238095245,0.1250000000000017,0.028846708590550232,0.13888888888888884,-0.027893877551020563,-0.008791208791208583,-0.02095238095238027,0.0250000000000013,-0.014423354295276738,4.3298697960381104e-16,0
2021-11-22 02:42:30+00:00,0.6183673469387757,1.0355545787545783,-0.012995555555556001,0.08789166666666606,-0.06504355852997051,0.24622962962963044,0.058468150134952664,0.02588939508038123,0.04029521242409186,0.18661316345069603,0.17018191418004078,0.2854002782102022,-0.010204081632652517,0.0439560439560438,0.05398095238095245,-0.06250000000000083,-0.028846708590550232,0.04633333333333389,-0.02040816326530618,0.0043956043956044685,-0.012693333333332543,-0.0041749999999990735,-0.03654301044251044,0.02964444444444485,0
2021-11-22 02:42:40+00:00,0.6163265306122451,1.0355545787545783,-0.01151365079365124,0.10802916666666604,-0.06183772764860737,0.28666296296296384,0.055247605055093296,0.02588939508038123,0.03791344034858211,0.17159161020671937,0.16973173560469265,0.2753465720990537,0.10204081632653061,0.021978021978022344,0.0,0.0,-0.10575203369295513,0.17588888888888943,-0.004081632653061195,0.004395604395604646,-0.013965714285713509,0.012500000000001127,-0.0009577107252079026,0.12222222222222276,0
2021-11-22 02:42:50+00:00,0.6173469387755104,1.0350666666666661,-0.008973968253968685,0.12886249999999935,-0.05414527202446071,0.3255518518518527,0.055645848881197287,0.02600637746047252,0.03593164612389938,0.15014684748031554,0.17154024534984696,0.26702311822191066,-0.020408163265306367,-0.06593406593406614,0.050780952380952454,0.0,0.13459874228350538,0.027777777777776236,-0.005444897959183803,-0.008791208791208583,0.005714285714286506,-0.0041749999999990735,-0.025962037731496423,0.025933333333333742,0
2021-11-22 02:43:00+00:00,0.6187074829931976,1.0350666666666661,-0.008973968253968685,0.1524749999999994,-0.04901632723706095,0.3551814814814822,0.053924407932192664,0.02600637746047252,0.03593164612389938,0.13685143829671842,0.1719458241544497,0.2597392517759726,-0.08163265306122425,-0.01463736263736215,-0.03809523809523796,0.1458750000000018,-0.057693417181100465,-0.11111111111111072,-0.010881632653061158,-0.00585494505494486,0.0025371428571436096,0.04167500000000149,-0.0057693417181118815,0.05555555555555598,0
2021-11-22 02:43:10+00:00,0.6183673469387758,1.0349450549450545,-0.006434285714286133,0.16705833333333275,-0.033631415988767704,0.3835777777777785,0.05413152771133962,0.02600741581373277,0.0336361803086889,0.1317811940980329,0.17572916786453296,0.2577471962969461,0.010204081632652517,0.025626373626373322,0.03809523809523796,-0.08337500000000098,0.19229215946460584,0.05555555555555636,-5.551115123125783e-17,0.002197802197802412,0.02095238095238169,9.547918011776346e-16,0.026919748456699245,0.038888888888889486,0
2021-11-22 02:43:20+00:00,0.6221088435374152,1.0369963369963364,-0.007069206349206777,0.17955833333333276,-0.01696571087905408,0.4107407407407414,0.051680475451713045,0.025941580106030707,0.034786471465729045,0.1290612271725427,0.18187887838887348,0.2628516851239201,0.061224489795918546,0.03296703296703263,-0.0761904761904766,0.0,0.05769341718109838,0.07411111111111002,0.014285714285714157,1.7763568394002506e-16,-0.005081904761904119,0.012500000000001121,0.04422777361102896,0.04444444444444471,0
2021-11-22 02:43:30+00:00,0.6248299319727894,1.0387062271062266,-0.007069206349206778,0.1948374999999995,0.0051500990403674195,0.44160740740740806,0.05326789646738797,0.027555935973874898,0.034786471465729045,0.13410510043786295,0.18201961394634328,0.25828259582247287,0.05102040816326525,0.021978021978022344,0.05714285714285728,0.12500000000000167,0.03848150925979399,0.0,0.004081632653061084,1.7763568394002506e-16,0.006346666666667338,0.037500000000001456,0.07307448220157878,0.009266666666666822,0
2021-11-22 02:43:40+00:00,0.6236965986394559,1.0372410256410252,-0.007069206349206778,0.20525416666666615,0.03015057981884394,0.46197777777777843,0.05270611065315725,0.027224881997818858,0.034786471465729045,0.13225049900260402,0.1589214771969706,0.2599440674031118,-0.061224489795918546,-0.06593406593406614,0.0,-0.12500000000000167,-0.08654012577164866,-0.07411111111111002,-0.0040816326530613515,1.7763568394002506e-16,-0.0038095238095231534,0.012500000000001121,0.028846708590547977,-0.011111111111110428,0
2021-11-22 02:43:50+00:00,0.6209755102040818,1.0394388278388274,-0.007704126984127421,0.2156708333333328,0.045054712590628064,0.48821111111111176,0.05587470194676878,0.028577975019295914,0.034826800163898934,0.129505651934537,0.149640212639035,0.25426358803623655,-0.11224489795918313,0.06593406593406614,0.0,0.0,-0.07211677147637455,0.03699999999999859,-0.010204081632653128,0.016114285714285838,0.0038095238095244384,-0.01667499999999924,0.025962037731493158,0.018511111111111433,0
2021-11-22 02:44:00+00:00,0.6218816326530614,1.0409040293040288,-0.006434285714286156,0.23094999999999954,0.05787418988826838,0.5122851851851858,0.056402882854648145,0.028778004334194005,0.03485346859737508,0.12506657537467455,0.14323979954253083,0.25694586941053094,0.14624489795918372,-0.021978021978022344,0.03173333333333314,0.08337500000000098,0.004788553626030367,0.07411111111111202,0.01700408163265311,0.0065934065934067036,0.0025371428571434747,0.01667500000000115,-0.011538683436221936,0.022222222222222567,0
2021-11-22 02:44:10+00:00,0.6250557823129254,1.0401714285714279,-0.0047834920634924945,0.24344999999999956,0.06748975941845166,0.535433333333334,0.05534388788037273,0.028976691176835552,0.0366676439396938,0.1220498838099327,0.14356209055455535,0.26369439067446065,-0.013591836734694107,-0.0439560439560438,0.04445714285714346,-0.020875000000000143,0.03848150925979396,0.05555555555555636,0.002040816326530581,-0.008791208791208583,0.026666666666667484,0.012500000000001121,-0.01538106502048282,0.018511111111111832,0
2021-11-22 02:44:20+00:00,0.6274367346938778,1.0404161172161168,-0.002561269841270286,0.2552541666666662,0.0783880459239614,0.566296296296297,0.05674656430314823,0.02897662078069642,0.03947714474464434,0.11895513354530943,0.14005900757012058,0.26648745308343313,0.04081632653061207,0.021978021978022344,0.01904761904761864,0.0,-0.019211907921306504,0.09255555555555495,-5.551115123125783e-17,-0.008791208791208583,0.019047619047619757,-0.012499999999999211,-0.02691974845670292,0.037022222222222824,0
2021-11-22 02:44:30+00:00,0.6283442176870752,1.041881318681318,-0.002138412698413159,0.26636666666666625,0.07886882440047059,0.5922222222222228,0.05671291628135931,0.029123097774159744,0.039573349589987754,0.10948199905876327,0.1400957022422667,0.26967404603097694,-0.054408163265306175,0.021978021978021456,-0.0635047619047621,-0.06250000000000083,-0.09617492644089237,-0.03700000000000059,0.0013632653061224187,0.008791208791208937,0.0063466666666673385,9.547918011776346e-16,-0.028846708590551662,0.04444444444444471,0
2021-11-22 02:44:40+00:00,0.6307251700680274,1.0437128205128199,-0.002138412698413159,0.2781708333333329,0.0811130983288154,0.6162962962962969,0.05794292293798545,0.02883966252493968,0.039573349589987754,0.10334784690827097,0.13948631707780126,0.26773457678172685,0.054408163265306175,0.0,-0.01268571428571382,0.06250000000000083,-0.019211907921306504,-0.05555555555555436,0.03469387755102028,-0.0043956043956042915,0.003809523809524576,0.012500000000001121,-0.01826573587953805,0.02593333333333412,0
